path,category,lines,review_method,validation,finding_ids,sha256
internal/jobs/client.go,Go implementation,548,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,7d69d9a2b294072db16cc6a37588ed62bdc5e00185d5f8e87da5c638d1d4d87e
internal/jobs/client_test.go,Go tests,27,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,a3b8c447c62e19be3dbf888f9a0aaa569515925368cd949e23ee14c07db7dd13
internal/jobs/collection_requeue_test.go,Go tests,92,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,3c9370bc556ed6d31cd75b8f62e7039bc0a2aa5ef01ef5a8d113b8378ad00b2d
internal/jobs/dead_letter.go,Go implementation,37,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,5a52ea31ff49860c80cea0840243ce839cbc10b43832a1efd89ff984e08a752f
internal/jobs/telemetry_test.go,Go tests,22,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,1d77d7c7a04eb5f14da9d4ff0cc5a70bcb59d42b4b9ac21968aa0475b95036f7
internal/ledger/fee_terms.go,Go implementation,107,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,5119c70079330f7a1c8a11ebc87f2c85f8afbe38408017067dcfeeee37802cf7
internal/ledger/fee_terms_test.go,Go tests,88,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,1a2551c4f705286d571730e73b2e1ccfbaf16a42e30f25130bce4e0494c0fc0c
internal/ledger/postgres.go,Go implementation,294,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,ce1b937c2f95ef6ee26cb467ee786c7bce909ee0b77354102fd3bf28c0d5ccf1
internal/ledger/reconcile.go,Go implementation,54,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,153f2342209ae5ca151fba1986b721f6f928a14c0cc8d56e19dd2ab673f5322b
internal/ledger/reconcile_test.go,Go tests,12,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,2a2654cce76841062af131f000630fb44420840f5d9baff1867ebfb9135fcfab
internal/ledger/store.go,Go implementation,294,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,78601367498189f7da392bb41e17a10dcaf51db9f6ae7115a36c2e2145f1c1d2
internal/ledger/store_test.go,Go tests,110,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,039705461b36b9604bc73900d6c71d26516ab52180994c1a1a8642393bce0fbf
internal/mandates/provider.go,Go implementation,452,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,632bc728d61c7e13700704265a474bda73c80d8b7619f36c3e32a3139c414dc7
internal/mandates/provider_test.go,Go tests,45,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,e2ef6d8b3100bc8782eefa88559e5c1112b566bbbb9d1e54549ea1a8318fed0e
internal/mandates/sweep_postgres_test.go,Go tests,84,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,1aa7141e2a23cb12ed65762df5412265910628adc54a5aa87659191f4a646436
internal/mandates/unavailable.go,Go implementation,25,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,506a1890ae7e768bd634a17a5a73de0967b1772e19780a3bfd100e6a011c3fce
internal/mandates/webhook.go,Go implementation,102,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,da08ebecec95b138b072695f0f25188ca13b35852cffcbb474e287972879345a
internal/notifications/postgres_test.go,Go tests,170,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,30e8f99989904c6f18621a3f8f4154964db0583fae6766683d5e751b51dfbfa5
internal/notifications/receipts.go,Go implementation,62,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,7c245a23fa2230ad4c518134ceccdca56b9a9d12725a204d3e09364f30a7f1fc
internal/notifications/store.go,Go implementation,822,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A15;A29,7fe2866f5c0e187cd88f3a72c5565f4cb835e561922355aeddab3ab76cea98b7
internal/notifications/store_test.go,Go tests,105,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,b47bf6dab4c26a2022e47c67a1be3f42d09fc90a02a4519f89c905f459fc80db
internal/notifications/webhook.go,Go implementation,84,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,a9c3d52989ce0e77f78ba9ea3f587d8e0771d0ed40f048e88b0477a67d0cc376
internal/notifications/webhook_test.go,Go tests,39,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,2faf655c34e3322a80c404a696f4ec5dc8b5dcbe36418c5a252ab92a49f471af
internal/observability/financial.go,Go implementation,37,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,61b4d0e9b21390a4d626fe964de48f1ee5de2ad48efef4ca705a90050ce74f87
internal/observability/store.go,Go implementation,136,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,9232050e70b9ab2f32f18e686a586c34f310c1d21f95c2b0ce742d44bc6b76bc
internal/observability/store_test.go,Go tests,34,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,d2af806b96683c9bbf28c1a07b693f12c36f5a15bb4c05905ca485f93c00412c
internal/observability/tracer.go,Go implementation,80,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,1f8679d5939234964e691fdce45a32c9201306e0891fa863b78734036c129f9a
internal/observability/tracer_test.go,Go tests,25,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,d5cdc31c072941b765ea03d151456a95e0bca42e61ed14bafc39eda29ef17f21
internal/onboarding/postgres.go,Go implementation,217,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A14,8764ce8854a00a502c544953823dc0d31632ba7df78625942f9f993cd6f2d40a
internal/onboarding/postgres_test.go,Go tests,100,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,051dd282792cf0c4fe21bf46cdb57ceed6704e43a0e2629f65ea9ae9e2380073
internal/onboarding/store.go,Go implementation,368,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A13,0d6280ba54357364ecb8b36bdcf7f55a0775a2f114dd7a5ab49b33cf029d25a7
internal/onboarding/store_test.go,Go tests,94,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,4903069c820b12bf1c44fe9240370fa114105de97c767a90b7a3d61a5f6f729f
internal/operations/approvals.go,Go implementation,388,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,baadb9c3cf0d8e9cc7d5538ac9fc79de1ca000229e29ec15d861e5a9359f9420
internal/operations/postgres.go,Go implementation,356,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A10,6c3054a6e4f74b1b9e8b821b94de6124817858c1c8dd3c0d774ef6e081ef23b8
internal/operations/postgres_test.go,Go tests,90,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Database-gated tests not executed; any other package tests passed,,608e3d4d327c3a4f759455d1cdafcd5bf580c79915500d96866a0075595754f1
internal/operations/store.go,Go implementation,117,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,,43c4415d2bd58a92aa8c7a0f83de1c24a4a55ead706bfc86cb987f58dbc15579
internal/operations/store_test.go,Go tests,41,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,860de0a9284de8f34633ccb98edc3c8170568b06f2bdd740254124a25809d9e4
internal/organizations/postgres.go,Go implementation,449,Manual source and cross-file behavior review; Go formatting and package checks,Containing package passed available Go checks; PostgreSQL paths not exercised,A03;A04,29bf007d1a6f0ee68f3db5deb86ef488031726d55562a6805656f1f292b9d0cf
internal/organizations/postgres_test.go,Go tests,38,"Package test execution where buildable; focused coverage inspection, not exhaustive manual assertion review",Containing package passed available Go checks; PostgreSQL paths not exercised,,e820f16cf5860e3684b2a5f64aa37d7ea51be09eecc3d2714c002b57bc3db41c
