file,bytes,sha256,component,review_method,finding_refs,verification_boundary
internal/disputes/store_test.go,2108,88f3dce68eb338141568b04943df6f241024671320401e1855660f51af5cf40e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/postgres_test.go,2020,96c05d0a30a10954cbed643467c995fb60db71fc5282a424184825f8b6aaf2b0,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/s3.go,3507,b02150fc343daef8e2430620aadeab9155774fb594178035d19c9802f935bdf8,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/s3_test.go,926,f427e2ca77837cf5f5e22b92e8b32a32ae05d31bbfc43bbf1a3c450c54c199de,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/scanner.go,4319,7953bc870e856e5f07af9e9cdf61d0dd52fcb38ee08aebc37432a43ebd702a75,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/scanner_test.go,1786,23d82f0eb14ea516d24b9bd5fa93376548c0291eeb85d44c677b41ee1c75fa20,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/store.go,18251,0bed923dd32b9de42c7865a260cf8fa6e64b185fde03293b6d48db79c1dc5cdc,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/documents/store_test.go,1713,181de6024a602284bf741c05165d77e7095ce7004d6c4cdfa05f8fb5555322fc,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/feedback/store.go,3269,d00aeba707fade101b4aa3236ebb3163f9d4470031c9007d164bfae50371fb6b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/feedback/store_test.go,1714,5b7e52ba20c734c7b0482c59e05b8797e07965777c9b601ac7dd8d5c69a9dceb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/idempotency/postgres_test.go,2154,c620ba965da500c59d833004e98c435bfe3d4df6cc64b9d71e35bf980510afaf,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/idempotency/store.go,5443,646f097f94e7280672c4b6df9a54d545a84ec940d514056d913d0cf72224d3d1,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/idempotency/store_test.go,1877,eb67e5531de3aeea3cc96e83192eaac54e6130ea0a83a3c53e3ed9d15cf2b252,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identifier/id.go,909,1212e1ecf279a312b8a613aa46e659c6baf8849ec6291b24594c0fe029cf0c0b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identifier/id_test.go,1460,b14b214c4ebe2085865f0da25073975e846206de6e39c28c9595caacc1b9e8c8,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identity/provider.go,6960,7d840e9f201f6048efc25544b8a157da9f8261e2a353c5cc8c269b146c33f725,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identity/provider_test.go,1137,cf7afcc0ef56748364f688d2bd47122fe5031583e4422d426d673af360943d05,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identity/safe_result.go,1321,c6f0a3aa2b1a177213b4390bf55281effe4c356f4b0d5de7ab402452c41bc164,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identity/safe_result_test.go,875,d182239e5995e8acd59a43a069f851a8a7d504783e7ba9f13a604107b0117b39,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/identity/webhook.go,5161,6da9f05b108dbb51d6d3a3438a367f363ff7f95a3c18d02c90957cb0f0af3ce3,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/jobs/client.go,20231,7d69d9a2b294072db16cc6a37588ed62bdc5e00185d5f8e87da5c638d1d4d87e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/jobs/client_test.go,797,a3b8c447c62e19be3dbf888f9a0aaa569515925368cd949e23ee14c07db7dd13,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/jobs/collection_requeue_test.go,3378,2d4501a3cf5f15ca53a3ee8b3e31e05635f1cb53f8e71059ebff8da96fee5538,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/jobs/dead_letter.go,1548,5a52ea31ff49860c80cea0840243ce839cbc10b43832a1efd89ff984e08a752f,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/jobs/telemetry_test.go,708,1d77d7c7a04eb5f14da9d4ff0cc5a70bcb59d42b4b9ac21968aa0475b95036f7,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/fee_terms.go,3694,5119c70079330f7a1c8a11ebc87f2c85f8afbe38408017067dcfeeee37802cf7,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/fee_terms_test.go,3331,1a2551c4f705286d571730e73b2e1ccfbaf16a42e30f25130bce4e0494c0fc0c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/postgres.go,12034,ce1b937c2f95ef6ee26cb467ee786c7bce909ee0b77354102fd3bf28c0d5ccf1,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/reconcile.go,2055,153f2342209ae5ca151fba1986b721f6f928a14c0cc8d56e19dd2ab673f5322b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/reconcile_test.go,230,2a2654cce76841062af131f000630fb44420840f5d9baff1867ebfb9135fcfab,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/store.go,13215,2fded6714e9f829a7e3714b41be97f67e1c466d655bd70c7351caf35d5ebad8b,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/ledger/store_test.go,3475,039705461b36b9604bc73900d6c71d26516ab52180994c1a1a8642393bce0fbf,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/mandates/provider.go,20424,df1bf0092887f1d2b76a30ca64135efa229e4d5ff8c508b9dc2b874d3e6e76aa,backend,mechanical cleanup + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/mandates/provider_test.go,2062,b75502c63b2fa9bfe9cc2c3edc489fbe39451da87cca69fe9fdaa420d6521a4c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/mandates/sweep_postgres_test.go,3110,96424f3efba2d7c3ef50c26ae62906b74ca31a2a0604f041b547f3ab608232c1,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/mandates/unavailable.go,977,506a1890ae7e768bd634a17a5a73de0967b1772e19780a3bfd100e6a011c3fce,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/mandates/webhook.go,3815,da08ebecec95b138b072695f0f25188ca13b35852cffcbb474e287972879345a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/notifications/postgres_test.go,9551,c6bae39472e738b652973792e4f5b7740ba46844ebefd7af5ac4dfe3298cb049,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/notifications/receipts.go,2603,13443701f2f199afcdb53eb6b3ed7914cdcfab2b3816da3b6ab2cb578edf13dc,backend,focused source review + automated checks,S19,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/notifications/store.go,37263,b0fce36cb3a4c0bd30088068b73dbaf06b67ebb6d82b99e812d9fd656fd7e67c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/notifications/store_test.go,5474,dc2dec276f3ba2c848141910b66a60d696dec3758724626d2d82645969ca6de0,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/notifications/webhook.go,2970,a9c3d52989ce0e77f78ba9ea3f587d8e0771d0ed40f048e88b0477a67d0cc376,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/notifications/webhook_test.go,1323,2faf655c34e3322a80c404a696f4ec5dc8b5dcbe36418c5a252ab92a49f471af,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/observability/financial.go,2278,639d5ee3c5a606ab8089cc04b84b79aea699d3f6b338d32e7979e16bac27129e,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/observability/store.go,4061,0587894a7dc06b92787d9dec11ff3c7249a822c262761b9327c7412525b3d74b,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/observability/store_test.go,1134,d2af806b96683c9bbf28c1a07b693f12c36f5a15bb4c05905ca485f93c00412c,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/observability/tracer.go,2586,1f8679d5939234964e691fdce45a32c9201306e0891fa863b78734036c129f9a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
internal/observability/tracer_test.go,745,d5cdc31c072941b765ea03d151456a95e0bca42e61ed14bafc39eda29ef17f21,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
