path,section,line_count,review_method,status,finding_ids,sha256
"web/src/service-worker.ts","frontend-testing-build-seo","44","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","48ffad4116ff52b8b90bb40ddafa17544543a2e29ceb4c0865896a560928d068"
"web/static/apple-touch-icon.png","frontend-testing-build-seo","15","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","51fcf583f5116b736a37067419adfb702a2d83a82614b28af6747e06981c3374"
"web/static/favicon.svg","frontend-testing-build-seo","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","8a085909b6b401779f14cf8320c2a3820fd421f1246e1918bafdea93a00af79c"
"web/static/icon-192.png","frontend-testing-build-seo","12","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","44cdb1ade88fba624b7a97ee817354ff2712ad9907daa626ded8328059e29b41"
"web/static/icon-512.png","frontend-testing-build-seo","115","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01dd5a2b4a8ef380a7f308e1b0fbd2522cf01803599fd53c671ebee214338ebf"
"web/static/icon-maskable.svg","frontend-testing-build-seo","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","7d865bc8b01d01514802201e6dbcae3102695d88096a34f3df622eca706b4185"
"web/static/icon.svg","frontend-testing-build-seo","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","8a085909b6b401779f14cf8320c2a3820fd421f1246e1918bafdea93a00af79c"
"web/static/manifest.webmanifest","frontend-testing-build-seo","28","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","5e9fd61a3bf78171ef00d35c2c1ba3ebdd55fda3ac1b7830fe60f76730525f79"
"web/static/og-source.svg","frontend-testing-build-seo","17","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","aa74f2dfb7164ebde3e37e17eabf898ce7c7202025197e8407d80c2a8358d59d"
"web/static/og.jpg","frontend-testing-build-seo","125","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","4316b90280b5ba25dbf15af4b926fde21c2a6212879f7f0a2f0a83141e545344"
"web/static/og.png","frontend-testing-build-seo","188","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","2a16e7f4aa27bf20e590e34faec02c78878f0b82d8272b2c77544c47316f77b5"
"web/svelte.config.js","frontend-testing-build-seo","16","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","ace1137f7f3080e13ce199b6f733426210d70b40cf8e354577a10ca86ac344fe"
"web/tests/access-control.spec.ts","frontend-testing-build-seo","102","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","6846a5d8563fdedce6caa574bc22b4504cdba958f05557d0806547a89ac6a85c"
"web/tests/accessibility.spec.ts","frontend-testing-build-seo","119","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a705a1b7eccbbab4eece18f1c606c42b65041bf65b5f7d502c7269a138d000cc"
"web/tests/admin-section.spec.ts","frontend-testing-build-seo","155","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","0f75e2b28c1ffc6de1db078486c2e6c40d525b0025b5d995cae1f9371e0a0f4d"
"web/tests/admin-workflows.spec.ts","frontend-testing-build-seo","25","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","adab8300ea827460362d95a790d95fbe27b2314ba4310e56d37a600a5c47990a"
"web/tests/audit-fixes.spec.ts","frontend-testing-build-seo","7","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","7170284d3688c28142ff442a2241cbf3783d8ad1e631c3b7e10bd2bfcfdc510b"
"web/tests/business-settings.spec.ts","frontend-testing-build-seo","39","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c4874db226a9c90f6ddc7b4c367ff7b867b555f8b9fb052ca36da6d7004b65bd"
"web/tests/content-seo.spec.ts","frontend-testing-build-seo","98","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","274d1a5b4597b6ee24e8cdc50b4a676132c6eac93f09fcc3e467ae22bf06c881"
"web/tests/financial-completion.spec.ts","frontend-testing-build-seo","39","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","570b2790794ff7606d0463c3dda0cce0782119e59448b477c5de5391931230fa"
"web/tests/health.spec.ts","frontend-testing-build-seo","39","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","c884087a2249e68f6b1aa66b35b87a997465c37fc6d360c592fb7a959cadf7fe"
"web/tests/money.spec.ts","frontend-testing-build-seo","25","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","a1af850fccdf6ab395741c1b26d0e465af6b14cb02c556b5702631ab48dd3ea8"
"web/tests/product-flows.spec.ts","frontend-testing-build-seo","399","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d420be92b1d836e7c9e4532b17465e91ec8f4d6c0a92f8f16b0507361378e7a4"
"web/tests/product-quality.spec.ts","frontend-testing-build-seo","88","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","8c7af2b4c30c511cd4ea99833a5d808205c6769929cd74499ce3a1437b8b8b28"
"web/tsconfig.json","frontend-testing-build-seo","16","configuration/contract/static review","reviewed-no-separate-finding","","8693373e6ce71e380b8d126a468e5795655471c037debe480db1b11c249876d4"
"web/vite.config.ts","frontend-testing-build-seo","15","source/contract review; Svelte check; production build; Chromium suite","reviewed-no-separate-finding","","d42edf55bc40f10123f7421a70e483aed4a7df8a0d6a41002bf411a53bc02feb"
